.pred,id,yield_mg_ha,.row,.config
6.961719036102295,train/test split,9.5814450355,99483,pre0_mod0_post0
6.961719036102295,train/test split,8.334349945,99484,pre0_mod0_post0
6.961719036102295,train/test split,8.45599655,99485,pre0_mod0_post0
6.961719036102295,train/test split,8.010929331,99486,pre0_mod0_post0
6.961719036102295,train/test split,9.213467627,99487,pre0_mod0_post0
6.961719036102295,train/test split,9.081530635,99488,pre0_mod0_post0
6.961719036102295,train/test split,11.69012564,99489,pre0_mod0_post0
6.961719036102295,train/test split,8.642863263,99490,pre0_mod0_post0
6.961719036102295,train/test split,9.475844821,99491,pre0_mod0_post0
6.961719036102295,train/test split,7.581424244,99492,pre0_mod0_post0
6.961719036102295,train/test split,10.5756664,99493,pre0_mod0_post0
6.961719036102295,train/test split,10.426711766,99494,pre0_mod0_post0
6.961719036102295,train/test split,9.0140020755,99495,pre0_mod0_post0
6.961719036102295,train/test split,9.5443446375,99496,pre0_mod0_post0
6.961719036102295,train/test split,9.755341467,99497,pre0_mod0_post0
6.961719036102295,train/test split,10.105164879,99498,pre0_mod0_post0
6.961719036102295,train/test split,7.01471042,99499,pre0_mod0_post0
6.961719036102295,train/test split,12.11407832,99500,pre0_mod0_post0
6.961719036102295,train/test split,10.57714668,99501,pre0_mod0_post0
6.961719036102295,train/test split,11.543905935,99502,pre0_mod0_post0
7.539745330810547,train/test split,5.886180323,99503,pre0_mod0_post0
7.539745330810547,train/test split,4.824716543,99504,pre0_mod0_post0
7.539745330810547,train/test split,4.6461839405,99505,pre0_mod0_post0
7.539745330810547,train/test split,5.17817186125,99506,pre0_mod0_post0
7.539745330810547,train/test split,3.200858695,99507,pre0_mod0_post0
7.539745330810547,train/test split,5.05232105575,99508,pre0_mod0_post0
7.539745330810547,train/test split,3.9185714795,99509,pre0_mod0_post0
7.539745330810547,train/test split,3.932158084,99510,pre0_mod0_post0
7.539745330810547,train/test split,4.724616452,99511,pre0_mod0_post0
7.539745330810547,train/test split,5.597482864,99512,pre0_mod0_post0
7.539745330810547,train/test split,4.3135405045,99513,pre0_mod0_post0
7.539745330810547,train/test split,5.076767588,99514,pre0_mod0_post0
7.539745330810547,train/test split,3.792940789,99515,pre0_mod0_post0
7.539745330810547,train/test split,4.6355551335,99516,pre0_mod0_post0
7.539745330810547,train/test split,4.8541156655,99517,pre0_mod0_post0
7.539745330810547,train/test split,5.5435381585,99518,pre0_mod0_post0
7.539745330810547,train/test split,3.5386968475,99519,pre0_mod0_post0
7.539745330810547,train/test split,5.4013768225,99520,pre0_mod0_post0
7.539745330810547,train/test split,5.202200175,99521,pre0_mod0_post0
7.539745330810547,train/test split,6.374406607,99522,pre0_mod0_post0
7.539745330810547,train/test split,7.269741272,99523,pre0_mod0_post0
7.539745330810547,train/test split,7.0603292715,99524,pre0_mod0_post0
7.539745330810547,train/test split,3.689481191,99525,pre0_mod0_post0
7.539745330810547,train/test split,5.310117104,99526,pre0_mod0_post0
7.539745330810547,train/test split,7.075385145,99527,pre0_mod0_post0
7.539745330810547,train/test split,4.775757443,99528,pre0_mod0_post0
7.539745330810547,train/test split,4.9630506265,99529,pre0_mod0_post0
7.539745330810547,train/test split,4.7761123785,99530,pre0_mod0_post0
7.539745330810547,train/test split,2.927993017,99531,pre0_mod0_post0
7.539745330810547,train/test split,4.2273571905,99532,pre0_mod0_post0
7.539745330810547,train/test split,4.341561156,99533,pre0_mod0_post0
7.539745330810547,train/test split,5.5840173225,99534,pre0_mod0_post0
7.539745330810547,train/test split,3.9936142185,99535,pre0_mod0_post0
7.539745330810547,train/test split,6.981005293,99536,pre0_mod0_post0
7.539745330810547,train/test split,5.343514067,99537,pre0_mod0_post0
7.539745330810547,train/test split,2.955276283,99538,pre0_mod0_post0
7.539745330810547,train/test split,7.124410279,99539,pre0_mod0_post0
7.539745330810547,train/test split,3.4362497785,99540,pre0_mod0_post0
7.539745330810547,train/test split,5.998873747,99541,pre0_mod0_post0
7.539745330810547,train/test split,5.294780585,99542,pre0_mod0_post0
7.539745330810547,train/test split,3.8673506965,99543,pre0_mod0_post0
7.539745330810547,train/test split,5.740491642,99544,pre0_mod0_post0
7.539745330810547,train/test split,4.5327696375,99545,pre0_mod0_post0
7.539745330810547,train/test split,4.759669781,99546,pre0_mod0_post0
7.539745330810547,train/test split,3.594083308,99547,pre0_mod0_post0
7.539745330810547,train/test split,4.8877822695,99548,pre0_mod0_post0
7.539745330810547,train/test split,6.449196218,99549,pre0_mod0_post0
7.539745330810547,train/test split,5.389314515,99550,pre0_mod0_post0
7.539745330810547,train/test split,4.641146056,99551,pre0_mod0_post0
7.539745330810547,train/test split,5.806195998,99552,pre0_mod0_post0
7.539745330810547,train/test split,5.003892982,99553,pre0_mod0_post0
7.539745330810547,train/test split,5.625096303,99554,pre0_mod0_post0
7.539745330810547,train/test split,5.879054095,99555,pre0_mod0_post0
7.539745330810547,train/test split,6.3226713075,99556,pre0_mod0_post0
7.539745330810547,train/test split,6.005510218,99557,pre0_mod0_post0
7.539745330810547,train/test split,5.073586925,99558,pre0_mod0_post0
7.539745330810547,train/test split,6.244194773,99559,pre0_mod0_post0
7.539745330810547,train/test split,6.283135884,99560,pre0_mod0_post0
7.539745330810547,train/test split,5.412382577,99561,pre0_mod0_post0
7.539745330810547,train/test split,4.802845357,99562,pre0_mod0_post0
7.539745330810547,train/test split,4.697740399,99563,pre0_mod0_post0
7.539745330810547,train/test split,5.1112348605,99564,pre0_mod0_post0
7.539745330810547,train/test split,6.1973515305,99565,pre0_mod0_post0
7.539745330810547,train/test split,5.634065993,99566,pre0_mod0_post0
7.539745330810547,train/test split,5.3762314235,99567,pre0_mod0_post0
7.539745330810547,train/test split,4.984704449,99568,pre0_mod0_post0
7.539745330810547,train/test split,5.926731025,99569,pre0_mod0_post0
7.539745330810547,train/test split,3.811254364,99570,pre0_mod0_post0
7.539745330810547,train/test split,5.809448199,99571,pre0_mod0_post0
7.539745330810547,train/test split,4.269710086,99572,pre0_mod0_post0
7.539745330810547,train/test split,4.763285171,99573,pre0_mod0_post0
7.539745330810547,train/test split,5.29922691,99574,pre0_mod0_post0
7.539745330810547,train/test split,5.612712078,99575,pre0_mod0_post0
7.539745330810547,train/test split,5.3450658785,99576,pre0_mod0_post0
7.539745330810547,train/test split,4.645991339,99577,pre0_mod0_post0
7.539745330810547,train/test split,3.7008776495,99578,pre0_mod0_post0
7.539745330810547,train/test split,5.9448464975,99579,pre0_mod0_post0
7.539745330810547,train/test split,3.590385374,99580,pre0_mod0_post0
7.539745330810547,train/test split,5.20838541,99581,pre0_mod0_post0
7.539745330810547,train/test split,5.135868491,99582,pre0_mod0_post0
7.539745330810547,train/test split,2.519217272,99583,pre0_mod0_post0
7.539745330810547,train/test split,4.52078437,99584,pre0_mod0_post0
7.539745330810547,train/test split,5.7605881505,99585,pre0_mod0_post0
7.539745330810547,train/test split,4.706115778,99586,pre0_mod0_post0
7.539745330810547,train/test split,5.587065918,99587,pre0_mod0_post0
7.539745330810547,train/test split,5.3191308175,99588,pre0_mod0_post0
7.539745330810547,train/test split,4.329586895,99589,pre0_mod0_post0
7.539745330810547,train/test split,5.174619754,99590,pre0_mod0_post0
7.539745330810547,train/test split,6.367907712,99591,pre0_mod0_post0
7.539745330810547,train/test split,5.7275653835,99592,pre0_mod0_post0
7.539745330810547,train/test split,6.034887327,99593,pre0_mod0_post0
7.539745330810547,train/test split,5.6826261355,99594,pre0_mod0_post0
7.539745330810547,train/test split,5.7325069675,99595,pre0_mod0_post0
7.539745330810547,train/test split,3.594391469,99596,pre0_mod0_post0
7.539745330810547,train/test split,4.308400817,99597,pre0_mod0_post0
7.539745330810547,train/test split,4.324117035,99598,pre0_mod0_post0
7.539745330810547,train/test split,4.1275239885,99599,pre0_mod0_post0
7.539745330810547,train/test split,4.144148181,99600,pre0_mod0_post0
7.539745330810547,train/test split,5.354987566,99601,pre0_mod0_post0
7.539745330810547,train/test split,3.837761725,99602,pre0_mod0_post0
7.539745330810547,train/test split,5.5320591555,99603,pre0_mod0_post0
7.539745330810547,train/test split,4.122117412,99604,pre0_mod0_post0
7.539745330810547,train/test split,4.3759871575,99605,pre0_mod0_post0
7.539745330810547,train/test split,5.165793139,99606,pre0_mod0_post0
7.539745330810547,train/test split,3.38499873,99607,pre0_mod0_post0
7.539745330810547,train/test split,3.894166218,99608,pre0_mod0_post0
7.539745330810547,train/test split,3.534608209,99609,pre0_mod0_post0
7.539745330810547,train/test split,4.7099237695,99610,pre0_mod0_post0
7.539745330810547,train/test split,3.500515132,99611,pre0_mod0_post0
7.539745330810547,train/test split,6.981445526,99612,pre0_mod0_post0
7.539745330810547,train/test split,7.039104673,99613,pre0_mod0_post0
7.539745330810547,train/test split,4.60615601,99614,pre0_mod0_post0
7.539745330810547,train/test split,6.120311246,99615,pre0_mod0_post0
7.539745330810547,train/test split,3.643647725,99616,pre0_mod0_post0
7.539745330810547,train/test split,5.862036447,99617,pre0_mod0_post0
7.539745330810547,train/test split,4.980990007,99618,pre0_mod0_post0
7.539745330810547,train/test split,6.248896982,99619,pre0_mod0_post0
7.539745330810547,train/test split,4.20783023,99620,pre0_mod0_post0
7.539745330810547,train/test split,4.9989954215,99621,pre0_mod0_post0
7.539745330810547,train/test split,6.599160632,99622,pre0_mod0_post0
7.539745330810547,train/test split,5.82668321,99623,pre0_mod0_post0
7.539745330810547,train/test split,4.1829021955,99624,pre0_mod0_post0
7.539745330810547,train/test split,5.490245541,99625,pre0_mod0_post0
7.539745330810547,train/test split,3.960486897,99626,pre0_mod0_post0
7.539745330810547,train/test split,5.4483218695,99627,pre0_mod0_post0
7.539745330810547,train/test split,4.7797883,99628,pre0_mod0_post0
7.539745330810547,train/test split,6.180666805,99629,pre0_mod0_post0
7.539745330810547,train/test split,4.1022465215,99630,pre0_mod0_post0
7.539745330810547,train/test split,5.896146032,99631,pre0_mod0_post0
7.539745330810547,train/test split,9.810859993,99632,pre0_mod0_post0
7.539745330810547,train/test split,5.905330334,99633,pre0_mod0_post0
7.539745330810547,train/test split,7.176830691,99634,pre0_mod0_post0
7.539745330810547,train/test split,3.3451441405,99635,pre0_mod0_post0
7.539745330810547,train/test split,4.544991528,99636,pre0_mod0_post0
7.539745330810547,train/test split,5.50890855,99637,pre0_mod0_post0
7.539745330810547,train/test split,2.852691642,99638,pre0_mod0_post0
7.539745330810547,train/test split,6.0404975135,99639,pre0_mod0_post0
7.539745330810547,train/test split,5.549926998,99640,pre0_mod0_post0
7.539745330810547,train/test split,4.145977888,99641,pre0_mod0_post0
7.539745330810547,train/test split,4.315725147,99642,pre0_mod0_post0
7.539745330810547,train/test split,5.825390034,99643,pre0_mod0_post0
7.539745330810547,train/test split,3.730329049,99644,pre0_mod0_post0
7.539745330810547,train/test split,4.59806678,99645,pre0_mod0_post0
7.539745330810547,train/test split,4.2445014045,99646,pre0_mod0_post0
7.539745330810547,train/test split,4.871716619,99647,pre0_mod0_post0
7.539745330810547,train/test split,4.473883346,99648,pre0_mod0_post0
7.539745330810547,train/test split,4.575884682,99649,pre0_mod0_post0
7.539745330810547,train/test split,5.9522286075,99650,pre0_mod0_post0
7.539745330810547,train/test split,4.912308594,99651,pre0_mod0_post0
7.539745330810547,train/test split,4.017166534,99652,pre0_mod0_post0
7.539745330810547,train/test split,3.891409277,99653,pre0_mod0_post0
7.539745330810547,train/test split,4.260113068,99654,pre0_mod0_post0
7.539745330810547,train/test split,5.974267633,99655,pre0_mod0_post0
7.539745330810547,train/test split,7.4924372175,99656,pre0_mod0_post0
7.539745330810547,train/test split,3.523602454,99657,pre0_mod0_post0
7.539745330810547,train/test split,4.345869909,99658,pre0_mod0_post0
7.539745330810547,train/test split,4.916138596,99659,pre0_mod0_post0
7.539745330810547,train/test split,4.586348403,99660,pre0_mod0_post0
7.539745330810547,train/test split,5.584804235,99661,pre0_mod0_post0
7.539745330810547,train/test split,6.401519284,99662,pre0_mod0_post0
7.539745330810547,train/test split,6.981445526,99663,pre0_mod0_post0
7.539745330810547,train/test split,3.191316706,99664,pre0_mod0_post0
7.539745330810547,train/test split,5.5782888285,99665,pre0_mod0_post0
7.539745330810547,train/test split,4.759240556,99666,pre0_mod0_post0
7.539745330810547,train/test split,4.861164852,99667,pre0_mod0_post0
7.539745330810547,train/test split,5.635826914,99668,pre0_mod0_post0
7.539745330810547,train/test split,4.659396349,99669,pre0_mod0_post0
7.539745330810547,train/test split,4.227596566,99670,pre0_mod0_post0
7.539745330810547,train/test split,6.199288542,99671,pre0_mod0_post0
7.539745330810547,train/test split,5.7277524805,99672,pre0_mod0_post0
7.539745330810547,train/test split,6.2088470405,99673,pre0_mod0_post0
7.539745330810547,train/test split,4.928437528,99674,pre0_mod0_post0
7.539745330810547,train/test split,4.658994639,99675,pre0_mod0_post0
7.539745330810547,train/test split,4.861528042,99676,pre0_mod0_post0
7.539745330810547,train/test split,4.368415198,99677,pre0_mod0_post0
7.539745330810547,train/test split,4.8353123335,99678,pre0_mod0_post0
7.539745330810547,train/test split,5.402218763,99679,pre0_mod0_post0
7.539745330810547,train/test split,6.2092377435,99680,pre0_mod0_post0
7.539745330810547,train/test split,3.806868571,99681,pre0_mod0_post0
7.539745330810547,train/test split,6.881370199,99682,pre0_mod0_post0
7.539745330810547,train/test split,6.180754851,99683,pre0_mod0_post0
7.539745330810547,train/test split,6.180666805,99684,pre0_mod0_post0
7.539745330810547,train/test split,3.594391469,99685,pre0_mod0_post0
7.539745330810547,train/test split,5.632294067,99686,pre0_mod0_post0
7.539745330810547,train/test split,5.031393612,99687,pre0_mod0_post0
7.539745330810547,train/test split,6.688857533,99688,pre0_mod0_post0
7.539745330810547,train/test split,3.583649853,99689,pre0_mod0_post0
7.539745330810547,train/test split,2.699100831,99690,pre0_mod0_post0
7.539745330810547,train/test split,2.482777218,99691,pre0_mod0_post0
7.539745330810547,train/test split,5.767092551,99692,pre0_mod0_post0
7.539745330810547,train/test split,4.9605468175,99693,pre0_mod0_post0
7.539745330810547,train/test split,4.544991528,99694,pre0_mod0_post0
7.539745330810547,train/test split,5.4124513635,99695,pre0_mod0_post0
7.539745330810547,train/test split,4.4973118465,99696,pre0_mod0_post0
7.539745330810547,train/test split,5.2208851965,99697,pre0_mod0_post0
7.539745330810547,train/test split,4.659396349,99698,pre0_mod0_post0
7.539745330810547,train/test split,5.758585103,99699,pre0_mod0_post0
7.539745330810547,train/test split,4.840419004,99700,pre0_mod0_post0
7.539745330810547,train/test split,5.793891564,99701,pre0_mod0_post0
7.539745330810547,train/test split,3.670672356,99702,pre0_mod0_post0
7.539745330810547,train/test split,4.309061162,99703,pre0_mod0_post0
7.539745330810547,train/test split,5.575625436,99704,pre0_mod0_post0
7.539745330810547,train/test split,4.805398692,99705,pre0_mod0_post0
7.539745330810547,train/test split,5.832213604,99706,pre0_mod0_post0
7.539745330810547,train/test split,4.164049337,99707,pre0_mod0_post0
7.539745330810547,train/test split,4.284177151,99708,pre0_mod0_post0
7.539745330810547,train/test split,3.734681825,99709,pre0_mod0_post0
7.539745330810547,train/test split,4.178775037,99710,pre0_mod0_post0
7.539745330810547,train/test split,3.758190118,99711,pre0_mod0_post0
7.539745330810547,train/test split,3.345102869,99712,pre0_mod0_post0
7.539745330810547,train/test split,3.969830782,99713,pre0_mod0_post0
7.539745330810547,train/test split,4.386629722,99714,pre0_mod0_post0
7.539745330810547,train/test split,5.914729249,99715,pre0_mod0_post0
7.539745330810547,train/test split,4.946426434,99716,pre0_mod0_post0
7.539745330810547,train/test split,4.881580527,99717,pre0_mod0_post0
7.539745330810547,train/test split,5.489736525,99718,pre0_mod0_post0
7.539745330810547,train/test split,5.575625436,99719,pre0_mod0_post0
7.539745330810547,train/test split,6.410059754,99720,pre0_mod0_post0
7.539745330810547,train/test split,5.514353648,99721,pre0_mod0_post0
7.539745330810547,train/test split,4.706748609,99722,pre0_mod0_post0
7.539745330810547,train/test split,5.758590606,99723,pre0_mod0_post0
7.539745330810547,train/test split,4.4600381065,99724,pre0_mod0_post0
7.539745330810547,train/test split,5.879241193,99725,pre0_mod0_post0
7.539745330810547,train/test split,5.7204226480000004,99726,pre0_mod0_post0
7.539745330810547,train/test split,4.922753055,99727,pre0_mod0_post0
7.539745330810547,train/test split,5.8637010675,99728,pre0_mod0_post0
7.539745330810547,train/test split,4.279411659,99729,pre0_mod0_post0
7.539745330810547,train/test split,5.5383902155,99730,pre0_mod0_post0
7.539745330810547,train/test split,4.050469948,99731,pre0_mod0_post0
7.539745330810547,train/test split,7.185211568,99732,pre0_mod0_post0
7.539745330810547,train/test split,4.9211159495,99733,pre0_mod0_post0
7.539745330810547,train/test split,5.591116035,99734,pre0_mod0_post0
7.539745330810547,train/test split,4.60607897,99735,pre0_mod0_post0
7.539745330810547,train/test split,6.378819915,99736,pre0_mod0_post0
7.539745330810547,train/test split,5.26051967,99737,pre0_mod0_post0
7.539745330810547,train/test split,3.881905807,99738,pre0_mod0_post0
7.539745330810547,train/test split,4.197022578,99739,pre0_mod0_post0
7.539745330810547,train/test split,6.4963201065,99740,pre0_mod0_post0
7.539745330810547,train/test split,5.758585103,99741,pre0_mod0_post0
7.539745330810547,train/test split,6.290779384,99742,pre0_mod0_post0
7.539745330810547,train/test split,4.0498040995,99743,pre0_mod0_post0
7.539745330810547,train/test split,3.0243043765,99744,pre0_mod0_post0
7.539745330810547,train/test split,3.524045436,99745,pre0_mod0_post0
7.539745330810547,train/test split,3.2403968695,99746,pre0_mod0_post0
7.539745330810547,train/test split,3.679749352,99747,pre0_mod0_post0
7.539745330810547,train/test split,7.018479888,99748,pre0_mod0_post0
7.539745330810547,train/test split,4.99396304,99749,pre0_mod0_post0
7.539745330810547,train/test split,5.55715915375,99750,pre0_mod0_post0
7.539745330810547,train/test split,4.406924334,99751,pre0_mod0_post0
7.539745330810547,train/test split,5.27182258,99752,pre0_mod0_post0
7.539745330810547,train/test split,5.660787966,99753,pre0_mod0_post0
7.539745330810547,train/test split,7.2902229805,99754,pre0_mod0_post0
7.539745330810547,train/test split,6.239891524,99755,pre0_mod0_post0
7.539745330810547,train/test split,3.435033643,99756,pre0_mod0_post0
7.539745330810547,train/test split,7.143565797,99757,pre0_mod0_post0
7.539745330810547,train/test split,6.0885046135,99758,pre0_mod0_post0
7.539745330810547,train/test split,4.744825769,99759,pre0_mod0_post0
7.539745330810547,train/test split,6.239110114,99760,pre0_mod0_post0
7.539745330810547,train/test split,5.048405758,99761,pre0_mod0_post0
7.539745330810547,train/test split,4.704552961,99762,pre0_mod0_post0
7.539745330810547,train/test split,4.39486753,99763,pre0_mod0_post0
7.539745330810547,train/test split,4.164049337,99764,pre0_mod0_post0
7.539745330810547,train/test split,5.8915868985,99765,pre0_mod0_post0
7.539745330810547,train/test split,4.04156079,99766,pre0_mod0_post0
7.539745330810547,train/test split,3.403419612,99767,pre0_mod0_post0
7.539745330810547,train/test split,5.678419185,99768,pre0_mod0_post0
7.539745330810547,train/test split,5.103984819,99769,pre0_mod0_post0
7.539745330810547,train/test split,2.416418019,99770,pre0_mod0_post0
7.539745330810547,train/test split,4.312979211,99771,pre0_mod0_post0
7.539745330810547,train/test split,4.1812073085,99772,pre0_mod0_post0
7.539745330810547,train/test split,3.7700983445,99773,pre0_mod0_post0
7.539745330810547,train/test split,4.20783023,99774,pre0_mod0_post0
7.539745330810547,train/test split,4.127078255,99775,pre0_mod0_post0
7.539745330810547,train/test split,3.4460889235,99776,pre0_mod0_post0
7.539745330810547,train/test split,3.099946929,99777,pre0_mod0_post0
7.539745330810547,train/test split,3.6998183455,99778,pre0_mod0_post0
7.539745330810547,train/test split,3.684002159,99779,pre0_mod0_post0
7.539745330810547,train/test split,4.758924141,99780,pre0_mod0_post0
7.539745330810547,train/test split,3.569353377,99781,pre0_mod0_post0
7.539745330810547,train/test split,6.197522119,99782,pre0_mod0_post0
7.539745330810547,train/test split,4.198541373,99783,pre0_mod0_post0
7.539745330810547,train/test split,4.744366279,99784,pre0_mod0_post0
7.539745330810547,train/test split,4.0581519645,99785,pre0_mod0_post0
7.539745330810547,train/test split,5.904444371,99786,pre0_mod0_post0
7.539745330810547,train/test split,7.262557264,99787,pre0_mod0_post0
7.539745330810547,train/test split,4.917723425,99788,pre0_mod0_post0
7.539745330810547,train/test split,4.35063265,99789,pre0_mod0_post0
7.539745330810547,train/test split,3.2559342435,99790,pre0_mod0_post0
7.539745330810547,train/test split,3.888360682,99791,pre0_mod0_post0
7.539745330810547,train/test split,4.725397861,99792,pre0_mod0_post0
7.539745330810547,train/test split,4.445829677,99793,pre0_mod0_post0
7.539745330810547,train/test split,4.435154095,99794,pre0_mod0_post0
7.539745330810547,train/test split,5.453246945,99795,pre0_mod0_post0
7.539745330810547,train/test split,3.960486897,99796,pre0_mod0_post0
7.539745330810547,train/test split,3.524592973,99797,pre0_mod0_post0
7.539745330810547,train/test split,4.8806450375,99798,pre0_mod0_post0
7.539745330810547,train/test split,4.518131983,99799,pre0_mod0_post0
7.539745330810547,train/test split,5.308449732,99800,pre0_mod0_post0
7.539745330810547,train/test split,4.7894981275,99801,pre0_mod0_post0
7.539745330810547,train/test split,4.990135789,99802,pre0_mod0_post0
7.539745330810547,train/test split,5.542498114,99803,pre0_mod0_post0
7.539745330810547,train/test split,4.25100305425,99804,pre0_mod0_post0
7.539745330810547,train/test split,5.413001651,99805,pre0_mod0_post0
7.539745330810547,train/test split,5.711491478,99806,pre0_mod0_post0
7.539745330810547,train/test split,5.693166897,99807,pre0_mod0_post0
7.539745330810547,train/test split,4.80361576,99808,pre0_mod0_post0
7.539745330810547,train/test split,4.357769882,99809,pre0_mod0_post0
7.539745330810547,train/test split,5.847291487,99810,pre0_mod0_post0
7.539745330810547,train/test split,5.2965415055,99811,pre0_mod0_post0
7.539745330810547,train/test split,3.4837341075,99812,pre0_mod0_post0
7.539745330810547,train/test split,5.2219445,99813,pre0_mod0_post0
7.539745330810547,train/test split,4.3799024545,99814,pre0_mod0_post0
7.539745330810547,train/test split,5.312414556,99815,pre0_mod0_post0
7.539745330810547,train/test split,4.0111188715,99816,pre0_mod0_post0
7.539745330810547,train/test split,4.5272227365,99817,pre0_mod0_post0
7.539745330810547,train/test split,3.343548306,99818,pre0_mod0_post0
7.539745330810547,train/test split,4.602592897,99819,pre0_mod0_post0
7.539745330810547,train/test split,3.815216436,99820,pre0_mod0_post0
7.539745330810547,train/test split,4.12664628,99821,pre0_mod0_post0
7.539745330810547,train/test split,2.41158099,99822,pre0_mod0_post0
7.539745330810547,train/test split,5.698779831,99823,pre0_mod0_post0
7.539745330810547,train/test split,3.566901845,99824,pre0_mod0_post0
7.539745330810547,train/test split,3.419565054,99825,pre0_mod0_post0
7.539745330810547,train/test split,5.50890855,99826,pre0_mod0_post0
7.539745330810547,train/test split,6.1858945375,99827,pre0_mod0_post0
7.539745330810547,train/test split,2.699100831,99828,pre0_mod0_post0
7.539745330810547,train/test split,3.731380099,99829,pre0_mod0_post0
7.539745330810547,train/test split,4.126778349,99830,pre0_mod0_post0
7.539745330810547,train/test split,2.927993017,99831,pre0_mod0_post0
7.539745330810547,train/test split,4.490485527,99832,pre0_mod0_post0
7.539745330810547,train/test split,2.831857748,99833,pre0_mod0_post0
7.539745330810547,train/test split,5.304614227,99834,pre0_mod0_post0
7.539745330810547,train/test split,3.8269348135,99835,pre0_mod0_post0
7.539745330810547,train/test split,4.861164852,99836,pre0_mod0_post0
7.539745330810547,train/test split,4.710270451,99837,pre0_mod0_post0
7.539745330810547,train/test split,6.01163492,99838,pre0_mod0_post0
7.539745330810547,train/test split,3.5233273105,99839,pre0_mod0_post0
7.539745330810547,train/test split,4.624128408,99840,pre0_mod0_post0
7.539745330810547,train/test split,4.368415198,99841,pre0_mod0_post0
7.539745330810547,train/test split,4.4127904015,99842,pre0_mod0_post0
7.539745330810547,train/test split,3.675657963,99843,pre0_mod0_post0
7.539745330810547,train/test split,4.282372207,99844,pre0_mod0_post0
7.539745330810547,train/test split,5.693166897,99845,pre0_mod0_post0
7.539745330810547,train/test split,5.16118723,99846,pre0_mod0_post0
11.43510627746582,train/test split,13.260116785,99847,pre0_mod0_post0
11.43510627746582,train/test split,12.40756686,99848,pre0_mod0_post0
11.43510627746582,train/test split,11.28838725,99849,pre0_mod0_post0
11.43510627746582,train/test split,6.693438953,99850,pre0_mod0_post0
11.43510627746582,train/test split,5.835769701,99851,pre0_mod0_post0
11.43510627746582,train/test split,6.0380871145,99852,pre0_mod0_post0
11.43510627746582,train/test split,10.97202325,99853,pre0_mod0_post0
11.43510627746582,train/test split,8.54675661,99854,pre0_mod0_post0
11.43510627746582,train/test split,15.27824383,99855,pre0_mod0_post0
11.43510627746582,train/test split,10.45282182,99856,pre0_mod0_post0
11.43510627746582,train/test split,6.376716715,99857,pre0_mod0_post0
11.43510627746582,train/test split,8.114670397,99858,pre0_mod0_post0
11.43510627746582,train/test split,7.7848262775,99859,pre0_mod0_post0
11.43510627746582,train/test split,9.029423618,99860,pre0_mod0_post0
11.43510627746582,train/test split,15.18028326,99861,pre0_mod0_post0
11.43510627746582,train/test split,11.45099811,99862,pre0_mod0_post0
11.43510627746582,train/test split,13.46315935,99863,pre0_mod0_post0
11.43510627746582,train/test split,15.00315224,99864,pre0_mod0_post0
11.43510627746582,train/test split,10.17081394,99865,pre0_mod0_post0
11.43510627746582,train/test split,11.39889769,99866,pre0_mod0_post0
11.43510627746582,train/test split,10.11276215,99867,pre0_mod0_post0
11.43510627746582,train/test split,4.826167377,99868,pre0_mod0_post0
11.43510627746582,train/test split,7.331390283,99869,pre0_mod0_post0
11.43510627746582,train/test split,9.753565689,99870,pre0_mod0_post0
11.43510627746582,train/test split,15.16015264,99871,pre0_mod0_post0
11.43510627746582,train/test split,11.55013739,99872,pre0_mod0_post0
11.43510627746582,train/test split,13.05214558,99873,pre0_mod0_post0
11.43510627746582,train/test split,8.448414686,99874,pre0_mod0_post0
11.43510627746582,train/test split,13.96808906,99875,pre0_mod0_post0
11.43510627746582,train/test split,10.03908083,99876,pre0_mod0_post0
11.43510627746582,train/test split,5.461200804,99877,pre0_mod0_post0
11.43510627746582,train/test split,8.447964002,99878,pre0_mod0_post0
11.43510627746582,train/test split,2.94791756,99879,pre0_mod0_post0
11.43510627746582,train/test split,6.722843301,99880,pre0_mod0_post0
11.43510627746582,train/test split,4.584074064,99881,pre0_mod0_post0
11.43510627746582,train/test split,13.08872623,99882,pre0_mod0_post0
11.43510627746582,train/test split,7.2263083005,99883,pre0_mod0_post0
11.43510627746582,train/test split,8.620380154,99884,pre0_mod0_post0
11.43510627746582,train/test split,10.12653118,99885,pre0_mod0_post0
11.43510627746582,train/test split,10.43797808,99886,pre0_mod0_post0
11.43510627746582,train/test split,8.792576745,99887,pre0_mod0_post0
11.43510627746582,train/test split,13.2294615,99888,pre0_mod0_post0
11.43510627746582,train/test split,3.55599074,99889,pre0_mod0_post0
11.43510627746582,train/test split,13.68819016,99890,pre0_mod0_post0
11.43510627746582,train/test split,13.00073852,99891,pre0_mod0_post0
11.43510627746582,train/test split,10.72782096,99892,pre0_mod0_post0
11.43510627746582,train/test split,13.40684675,99893,pre0_mod0_post0
11.43510627746582,train/test split,9.406786186,99894,pre0_mod0_post0
11.43510627746582,train/test split,8.642475309,99895,pre0_mod0_post0
11.43510627746582,train/test split,11.62098749,99896,pre0_mod0_post0
11.43510627746582,train/test split,7.554329456,99897,pre0_mod0_post0
11.43510627746582,train/test split,9.743962612,99898,pre0_mod0_post0
11.43510627746582,train/test split,10.36683331,99899,pre0_mod0_post0
11.43510627746582,train/test split,12.92192053,99900,pre0_mod0_post0
11.43510627746582,train/test split,9.097517598,99901,pre0_mod0_post0
11.43510627746582,train/test split,8.699533267,99902,pre0_mod0_post0
