predicted_yield_mg_ha,year,site,yield_mg_ha,previous_crop,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm,inbred
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0005
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0006
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0007
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0008
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0008
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0009
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0009
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0010
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0010
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0011
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0011
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0012
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0012
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0013
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0013
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0015
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0016
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0016
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0017
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0018
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0019
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0019
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0022
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0023
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0023
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0024
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0024
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0028
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0029
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0030
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0031
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0032
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0032
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0034
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0035
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0035
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0036
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0040
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0041
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0043
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0043
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0045
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0045
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0046
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0046
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_3AZA1_0048
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0001
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0002
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0002
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0003
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0004
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0005
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0005
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0007
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0008
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0009
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0010
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0010
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0013
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0013
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0014
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0014
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0015
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0015
11.654228210449219,2024,WIH2,NA,Soybean,227.35,261.94,87.26,172.94,23.2729032258065,27.0946666666667,27.721,11.5056666666667,10.8861290322581,15.7413333333333,15.9313333333333,2.72766666666667,17.0795161290323,21.418,21.8261666666667,7.11666666666667,219.465,342.54,354.785,31.555,1,4,8,0,1319.72516129032,1818.83333333333,1834.831,791.559,6.2,3.6,98,45,GEMS-0227_FBLL_0016
