"","year","site","hybrid","yield_mg_ha","previous_crop","n_days_dap_0_30","n_days_dap_31_60","n_days_dap_61_90","n_days_last30_preharvest","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm"
"8251",2024,"SCH1","PHR61/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8252",2024,"SCH1","PHRE1/PHTD5",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8253",2024,"SCH1","PHT10/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8254",2024,"SCH1","PHT11/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8255",2024,"SCH1","PHT47/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8256",2024,"SCH1","PHTP9/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8257",2024,"SCH1","PHV37/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8258",2024,"SCH1","PHVA9/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8259",2024,"SCH1","PHVJ5/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8260",2024,"SCH1","PHW30/LH244",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8261",2024,"SCH1","PHW52/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8262",2024,"SCH1","PHW52/PHM49",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8263",2024,"SCH1","W10004_0018/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8264",2024,"SCH1","W10004_0031/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8265",2024,"SCH1","W10004_0034/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8266",2024,"SCH1","W10004_0055/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8267",2024,"SCH1","W10004_0062/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8268",2024,"SCH1","W10004_0138/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8269",2024,"SCH1","W10004_0146/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8270",2024,"SCH1","W10004_0160/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8271",2024,"SCH1","W10004_0167/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8272",2024,"SCH1","W10004_0168/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8273",2024,"SCH1","W10004_0238/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8274",2024,"SCH1","W10004_0258/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8275",2024,"SCH1","W10004_0270/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8276",2024,"SCH1","W10004_0311/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8277",2024,"SCH1","W10004_0346/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8278",2024,"SCH1","W10004_0389/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8279",2024,"SCH1","W10004_0409/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8280",2024,"SCH1","W10004_0476/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8281",2024,"SCH1","W10004_0608/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8282",2024,"SCH1","W10004_0637/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8283",2024,"SCH1","W10004_0658/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8284",2024,"SCH1","W10004_0688/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8285",2024,"SCH1","W10004_0691/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8286",2024,"SCH1","W10004_0714/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8287",2024,"SCH1","W10004_0715/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8288",2024,"SCH1","W10004_0747/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8289",2024,"SCH1","W10004_0754/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8290",2024,"SCH1","W10004_0771/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8291",2024,"SCH1","W10004_0822/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8292",2024,"SCH1","W10004_0859/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8293",2024,"SCH1","W10004_0866/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8294",2024,"SCH1","W10004_1014/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8295",2024,"SCH1","W10004_1018/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8296",2024,"SCH1","W10004_1032/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8297",2024,"SCH1","W10004_1080/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8298",2024,"SCH1","WQCD10/LH287",NA,"Soybean",31,30,30,30,174.34,16.19,103.87,35.18,27.1777419354839,32.4873333333333,32.56,29.5343333333333,16.2532258064516,19.9253333333333,21.886,17.5003333333333,21.7154838709677,26.2063333333333,27.223,23.5173333333333,363.18,486.19,516.69,405.52,3,24,24,12,1867.66032258065,2340.91333333333,2628.09933333333,1951.403,NA,NA,NA,NA
"8299",2024,"TXH1","01CSI6/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8300",2024,"TXH1","01DIB2/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8301",2024,"TXH1","2369/LH123HT",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8302",2024,"TXH1","B14A/OH43",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8303",2024,"TXH1","B37/H95",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8304",2024,"TXH1","B73/MO17",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8305",2024,"TXH1","B73/PHN82",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8306",2024,"TXH1","CG119/CG108",NA,"Sorghum",31,30,30,30,74.33,272.77,202.55,22.29,24.5441935483871,28.1646666666667,32.8996666666667,35.4113333333333,13.3358064516129,19.5503333333333,22.2796666666667,24.7483333333333,18.94,23.8575,27.5896666666667,30.0798333333333,277.14,415.725,526.835,583.58,0,5,27,28,1576.05548387097,2316.265,2716.28933333333,3122.83633333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8307",2024,"TXH1","CG44/CGR01",NA,"Sorghum",31,30,30,30,74.33,272.77,202.55,58.92,24.5441935483871,28.1646666666667,32.8996666666667,34.585,13.3358064516129,19.5503333333333,22.2796666666667,24.413,18.94,23.8575,27.5896666666667,29.499,277.14,415.725,526.835,574.34,0,5,27,27,1576.05548387097,2316.265,2716.28933333333,3061.09133333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8308",2024,"TXH1","DK3IIH6/LH244",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8309",2024,"TXH1","GEMS-0061_3AZA1_0004/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8310",2024,"TXH1","GEMS-0061_3AZA1_0010/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8311",2024,"TXH1","GEMS-0061_3AZA1_0014/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8312",2024,"TXH1","GEMS-0061_3AZA1_0016/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8313",2024,"TXH1","GEMS-0061_3AZA1_0017/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
"8314",2024,"TXH1","GEMS-0061_FBLL_0002/LH287",NA,"Sorghum",31,30,30,30,51.3,198.93,265.66,198.7,23.8267741935484,27.3096666666667,30.9223333333333,33.9123333333333,12.8145161290323,16.5713333333333,21.4266666666667,24.0756666666667,18.3206451612903,21.9405,26.1745,28.994,257.94,358.215,484.835,561.035,1,1,19,27,1529.50032258065,1950.00066666667,2578.87666666667,3003.23533333333,7.66666666666667,3.33333333333333,460.666666666667,12
