"","year","site","hybrid","yield_mg_ha","previous_crop","prcp_total_dap_0_30","prcp_total_dap_31_60","prcp_total_dap_61_90","prcp_total_last30_preharvest","tmax_mean_dap_0_30","tmax_mean_dap_31_60","tmax_mean_dap_61_90","tmax_mean_last30_preharvest","tmin_mean_dap_0_30","tmin_mean_dap_31_60","tmin_mean_dap_61_90","tmin_mean_last30_preharvest","tmean_mean_dap_0_30","tmean_mean_dap_31_60","tmean_mean_dap_61_90","tmean_mean_last30_preharvest","gdd_total_dap_0_30","gdd_total_dap_31_60","gdd_total_dap_61_90","gdd_total_last30_preharvest","hot_days_30_dap_0_30","hot_days_30_dap_31_60","hot_days_30_dap_61_90","hot_days_30_last30_preharvest","vp_mean_dap_0_30","vp_mean_dap_31_60","vp_mean_dap_61_90","vp_mean_last30_preharvest","soilpH","om_pct","soilk_ppm","soilp_ppm","inbred"
"9777",2024,"WIH3","GEMS-0219_PHB47_0011/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHB47_0011"
"9778",2024,"WIH3","GEMS-0219_PHB47_0014/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHB47_0014"
"9779",2024,"WIH3","GEMS-0219_PHB47_0017/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHB47_0017"
"9780",2024,"WIH3","GEMS-0219_PHBW8_0001/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0001"
"9781",2024,"WIH3","GEMS-0219_PHBW8_0002/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0002"
"9782",2024,"WIH3","GEMS-0219_PHBW8_0003/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0003"
"9783",2024,"WIH3","GEMS-0219_PHBW8_0004/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0004"
"9784",2024,"WIH3","GEMS-0219_PHBW8_0006/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0006"
"9785",2024,"WIH3","GEMS-0219_PHBW8_0008/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0008"
"9786",2024,"WIH3","GEMS-0219_PHBW8_0009/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0009"
"9787",2024,"WIH3","GEMS-0219_PHBW8_0011/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0219_PHBW8_0011"
"9788",2024,"WIH3","GEMS-0227_3AZA1_0001/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0001"
"9789",2024,"WIH3","GEMS-0227_3AZA1_0002/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0002"
"9790",2024,"WIH3","GEMS-0227_3AZA1_0005/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0005"
"9791",2024,"WIH3","GEMS-0227_3AZA1_0008/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0008"
"9792",2024,"WIH3","GEMS-0227_3AZA1_0010/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0010"
"9793",2024,"WIH3","GEMS-0227_3AZA1_0011/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0011"
"9794",2024,"WIH3","GEMS-0227_3AZA1_0013/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0013"
"9795",2024,"WIH3","GEMS-0227_3AZA1_0014/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0014"
"9796",2024,"WIH3","GEMS-0227_3AZA1_0015/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0015"
"9797",2024,"WIH3","GEMS-0227_3AZA1_0016/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0016"
"9798",2024,"WIH3","GEMS-0227_3AZA1_0017/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0017"
"9799",2024,"WIH3","GEMS-0227_3AZA1_0018/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0018"
"9800",2024,"WIH3","GEMS-0227_3AZA1_0022/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0022"
"9801",2024,"WIH3","GEMS-0227_3AZA1_0023/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0023"
"9802",2024,"WIH3","GEMS-0227_3AZA1_0025/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0025"
"9803",2024,"WIH3","GEMS-0227_3AZA1_0028/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0028"
"9804",2024,"WIH3","GEMS-0227_3AZA1_0029/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0029"
"9805",2024,"WIH3","GEMS-0227_3AZA1_0030/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0030"
"9806",2024,"WIH3","GEMS-0227_3AZA1_0031/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0031"
"9807",2024,"WIH3","GEMS-0227_3AZA1_0034/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0034"
"9808",2024,"WIH3","GEMS-0227_3AZA1_0036/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0036"
"9809",2024,"WIH3","GEMS-0227_3AZA1_0040/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0040"
"9810",2024,"WIH3","GEMS-0227_3AZA1_0041/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0041"
"9811",2024,"WIH3","GEMS-0227_3AZA1_0043/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0043"
"9812",2024,"WIH3","GEMS-0227_3AZA1_0045/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0045"
"9813",2024,"WIH3","GEMS-0227_3AZA1_0046/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0046"
"9814",2024,"WIH3","GEMS-0227_3AZA1_0048/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0048"
"9815",2024,"WIH3","GEMS-0227_3AZA1_0049/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_3AZA1_0049"
"9816",2024,"WIH3","GEMS-0227_FBLL_0001/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0001"
"9817",2024,"WIH3","GEMS-0227_FBLL_0003/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0003"
"9818",2024,"WIH3","GEMS-0227_FBLL_0004/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0004"
"9819",2024,"WIH3","GEMS-0227_FBLL_0005/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0005"
"9820",2024,"WIH3","GEMS-0227_FBLL_0007/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0007"
"9821",2024,"WIH3","GEMS-0227_FBLL_0008/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0008"
"9822",2024,"WIH3","GEMS-0227_FBLL_0009/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0009"
"9823",2024,"WIH3","GEMS-0227_FBLL_0010/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0010"
"9824",2024,"WIH3","GEMS-0227_FBLL_0013/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0013"
"9825",2024,"WIH3","GEMS-0227_FBLL_0014/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0014"
"9826",2024,"WIH3","GEMS-0227_FBLL_0015/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0015"
"9827",2024,"WIH3","GEMS-0227_FBLL_0016/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0016"
"9828",2024,"WIH3","GEMS-0227_FBLL_0017/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0017"
"9829",2024,"WIH3","GEMS-0227_FBLL_0018/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0018"
"9830",2024,"WIH3","GEMS-0227_FBLL_0019/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0019"
"9831",2024,"WIH3","GEMS-0227_FBLL_0020/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0020"
"9832",2024,"WIH3","GEMS-0227_FBLL_0022/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0022"
"9833",2024,"WIH3","GEMS-0227_FBLL_0023/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0023"
"9834",2024,"WIH3","GEMS-0227_FBLL_0024/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0024"
"9835",2024,"WIH3","GEMS-0227_FBLL_0025/PHP02",NA,"Unknown",245.17,115.16,143.43,110.69,20.9103225806452,24.528,26.0643333333333,15.763,8.03483870967742,12.983,14.5793333333333,3.01433333333333,14.4725806451613,18.7555,20.3218333333333,9.38866666666667,139.625,262.665,309.655,49.095,0,4,2,0,1087.92193548387,1534.13566666667,1680.59233333333,796.171666666667,5.8,1.4,65,98,"GEMS-0227_FBLL_0025"
