year,site,hybrid,previous_crop,n_days_dap_0_30,n_days_dap_31_60,n_days_dap_61_90,n_days_last30_preharvest,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest
2024,WIH2,01DIB2/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,01DIB2/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,2369/LH123HT,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,2FACC/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,2FACC/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,6F629/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,B14A/OH43,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,B37/H95,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,B73/MO17,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,B73/PHN82,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,B73/TX779,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,CG119/CG108,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,CG44/CGR01,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,DK3IIH6/LH244,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,FBLA/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,FBLL/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0001/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0001/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0005/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0005/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0006/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0006/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0007/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0009/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0009/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0010/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0011/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0012/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0012/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0013/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0013/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0014/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0014/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0015/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0017/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0017/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0023/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_3AZA1_0023/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0002/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0002/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0004/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0004/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0005/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0005/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0007/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0008/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0008/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0009/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0009/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0010/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0010/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0011/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0011/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0014/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0017/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0018/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0018/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0019/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0019/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0022/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0022/PHP02,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
2024,WIH2,GEMS-0061_FBLL_0023/LH287,Soybean,31,30,30,30,227.34999999999994,261.94,87.25999999999999,172.94000000000003,23.272903225806452,27.094666666666665,27.721,11.505666666666666,10.886129032258065,15.741333333333333,15.931333333333333,2.727666666666667,17.079516129032257,21.418,21.826166666666666,7.116666666666667,219.46499999999997,342.54,354.78499999999985,31.555,1,4,8,0,1319.7251612903226,1818.8333333333333,1834.8310000000001,791.559
